,frame_id,steering_angle,public
5075,1479425694976967285,-0.00349065847695,0
5076,1479425695026979230,-0.00349065847695,1
5077,1479425695077091949,-0.00523598771542,0
5078,1479425695126940139,-0.00523598771542,1
5079,1479425695176993559,-0.00349065847695,1
5080,1479425695226999951,-0.00336727367501,1
5081,1479425695277019740,-0.000764571010698,0
5082,1479425695326972605,0.00174532923847,1
5083,1479425695377031753,0.00369440377069,0
5084,1479425695427066080,0.0141671706105,0
5085,1479425695477044236,0.022875726815400003,0
5086,1479425695527048412,0.0279252678156,0
5087,1479425695577144232,0.0279252678156,0
5088,1479425695627074548,0.0279252678156,1
5089,1479425695677140504,0.0279252678156,0
5090,1479425695727159529,0.0279252678156,0
5091,1479425695777073868,0.0288382438883,0
5092,1479425695827135867,0.033191561872700004,0
5093,1479425695877070623,0.0375327019819,0
5094,1479425695927162003,0.038397245109099996,0
5095,1479425695977121575,0.0375127337685,0
5096,1479425696027169357,0.034882848661099995,0
5097,1479425696077122819,0.0296641703794,0
5098,1479425696127140086,0.0279219415948,1
5099,1479425696177221421,0.026179939508400002,0
5100,1479425696227146804,0.026179939508400002,1
5101,1479425696277180744,0.026179939508400002,0
5102,1479425696327276358,0.026179939508400002,1
5103,1479425696377213331,0.026179939508400002,0
5104,1479425696427165747,0.026179939508400002,1
5105,1479425696477255983,0.026179939508400002,0
5106,1479425696527269445,0.0244761441168,1
5107,1479425696577195710,0.0209439508617,1
5108,1479425696627308155,0.0209439508617,1
5109,1479425696677251267,0.0209439508617,1
5110,1479425696727245411,0.0192745471359,1
5111,1479425696777305974,0.0191986225545,1
5112,1479425696827273367,0.0191986225545,0
5113,1479425696877293635,0.0191986225545,1
5114,1479425696927249874,0.0191986225545,0
5115,1479425696977348675,0.0174532923847,0
5116,1479425697027354643,0.0157079640776,0
5117,1479425697077354800,0.00895793876946,1
5118,1479425697127352173,0.00174532923847,1
5119,1479425697177332827,-0.0042309446127,1
5120,1479425697227329706,-0.0069813169539,1
5121,1479425697277437480,-0.00523598771542,0
5122,1479425697327399648,-0.00363841759196,1
5123,1479425697377409463,-0.00174532923847,0
5124,1479425697427417934,0.0,0
5125,1479425697477390611,0.0,0
5126,1479425697527421562,0.0,1
5127,1479425697577435182,0.0006857648574980001,0
5128,1479425697627414118,0.00174532923847,0
5129,1479425697677397738,0.00174532923847,0
5130,1479425697727398344,0.00174532923847,0
5131,1479425697777381487,0.00174532923847,0
5132,1479425697827482501,0.00174532923847,1
5133,1479425697877448069,0.00174532923847,1
5134,1479425697927496073,0.00174532923847,1
5135,1479425697977493908,0.00174532923847,0
5136,1479425698027484153,0.00174532923847,0
5137,1479425698077663731,-0.000636426783454,0
5138,1479425698127490508,-0.00497370011782,1
5139,1479425698177531954,-0.0128241727951,1
5140,1479425698227498884,-0.0186497566884,0
5141,1479425698277519805,-0.023876554641900003,1
5142,1479425698327556013,-0.032316015709899996,1
5143,1479425698377528291,-0.0366519130766,0
5144,1479425698427512092,-0.0366519130766,0
5145,1479425698477682188,-0.0366519130766,1
5146,1479425698527561503,-0.035219175561300005,0
5147,1479425698577569537,-0.0349065847695,0
5148,1479425698627539242,-0.0349065847695,0
5149,1479425698677590707,-0.0349065847695,1
5150,1479425698727591031,-0.0349065847695,0
5151,1479425698777591870,-0.0343811364849,1
5152,1479425698827587552,-0.033514907061,0
5153,1479425698877660538,-0.033161256462300004,1
5154,1479425698927672001,-0.033161256462300004,1
5155,1479425698977673179,-0.033161256462300004,0
5156,1479425699027638807,-0.0317929906572,1
5157,1479425699077669311,-0.0314159281552,0
5158,1479425699127743537,-0.0314159281552,0
5159,1479425699177651420,-0.029670597985400005,1
5160,1479425699227620720,-0.0279252678156,1
5161,1479425699277709042,-0.0279252678156,1
5162,1479425699327641260,-0.0279252678156,0
5163,1479425699377691209,-0.0279252678156,1
5164,1479425699427725582,-0.0279252678156,1
5165,1479425699477725764,-0.026179939508400002,0
5166,1479425699527704528,-0.0231346704978,1
5167,1479425699577715117,-0.015287107631999999,0
5168,1479425699627759470,-0.00660897559078,1
5169,1479425699677773831,0.00256925813592,0
5170,1479425699727765123,0.011273232923700001,1
5171,1479425699777815232,0.0161062602615,0
5172,1479425699827796719,0.0174532923847,1
5173,1479425699877783145,0.0153318091582,1
5174,1479425699927902287,0.00797269237956,0
5175,1479425699977766695,0.00174532923847,0
5176,1479425700027813675,0.00297789631666,1
5177,1479425700077858145,0.0069813169539,0
5178,1479425700127849325,0.008204611827850001,1
5179,1479425700177843374,0.012217304669299999,0
5180,1479425700227835275,0.012217304669299999,0
5181,1479425700277896172,0.0104719754308,1
5182,1479425700327868975,0.0104719754308,0
5183,1479425700377837091,0.00841335739895,0
5184,1479425700427892426,0.0069813169539,0
5185,1479425700477891334,0.0069813169539,0
5186,1479425700527878128,0.0069813169539,1
5187,1479425700577955789,0.0069813169539,0
5188,1479425700627920618,0.00523598771542,0
5189,1479425700677921159,0.00349065847695,1
5190,1479425700728129952,0.00174532923847,0
5191,1479425700777941055,0.00174532923847,1
5192,1479425700828091916,0.00174532923847,1
5193,1479425700877875846,0.00174532923847,1
5194,1479425700927923623,0.00174532923847,1
5195,1479425700977919099,0.00174532923847,0
5196,1479425701027955778,0.00174532923847,0
5197,1479425701078008088,0.00349065847695,0
5198,1479425701128069034,0.00349065847695,1
5199,1479425701178003417,0.00523598771542,1
5200,1479425701228091317,0.00523598771542,0
5201,1479425701277969709,0.0054265638819,0
5202,1479425701327996258,0.010846659236,1
5203,1479425701378596876,0.017683400106200002,0
5204,1479425701428025226,0.0209439508617,1
5205,1479425701478010043,0.024434609338599998,1
5206,1479425701528078546,0.024434609338599998,1
5207,1479425701578057071,0.0225325408642,1
5208,1479425701628129371,0.0209439508617,1
5209,1479425701678089044,0.0191986225545,0
5210,1479425701728107788,0.0191986225545,1
5211,1479425701778139755,0.0191986225545,1
5212,1479425701828190188,0.0191986225545,0
5213,1479425701878092664,0.0191986225545,1
5214,1479425701928145562,0.0191986225545,0
5215,1479425701978214976,0.0191986225545,1
5216,1479425702028156043,0.0191986225545,1
5217,1479425702078234351,0.0191986225545,0
5218,1479425702128158221,0.0191986225545,0
5219,1479425702178163543,0.0191986225545,0
5220,1479425702228179050,0.0191986225545,0
5221,1479425702278236503,0.0191986225545,1
5222,1479425702328219853,0.0191986225545,0
5223,1479425702378250397,0.0174532923847,0
5224,1479425702428257830,0.0191986225545,1
5225,1479425702478217142,0.0191986225545,0
5226,1479425702528253135,0.0191986225545,1
5227,1479425702578292577,0.0191986225545,1
5228,1479425702628402178,0.0191986225545,1
5229,1479425702678092925,0.0174561102469,0
5230,1479425702728134223,0.0174532923847,1
5231,1479425702778188524,0.0157167783035,1
5232,1479425702828149224,0.0157079640776,0
5233,1479425702879047550,0.012167967290299998,0
5234,1479425702928217508,0.0104719754308,1
5235,1479425702978322973,0.0104719754308,0
5236,1479425703028379586,0.0104719754308,1
5237,1479425703078360011,0.0104719754308,0
5238,1479425703128366304,0.012217304669299999,0
5239,1479425703178466994,0.012217304669299999,1
5240,1479425703228431868,0.0139626339078,0
5241,1479425703278428711,0.0157079640776,0
5242,1479425703328454149,0.0139626339078,1
5243,1479425703378430411,0.0157079640776,1
5244,1479425703428386568,0.0139626339078,0
5245,1479425703478417600,0.012217304669299999,1
5246,1479425703528432211,0.0104719754308,0
5247,1479425703578506654,0.0104719754308,1
5248,1479425703628557468,0.0104719754308,1
5249,1479425703678476430,0.00884632527565,1
5250,1479425703728559905,0.00547265918472,1
5251,1479425703778461408,-0.0014722561203399998,1
5252,1479425703828547566,-0.006703717381859999,1
5253,1479425703878544081,-0.012070961538700001,0
5254,1479425703928533911,-0.0139626339078,1
5255,1479425703978529192,-0.0139626339078,0
5256,1479425704028555040,-0.0139626339078,1
5257,1479425704078519090,-0.0139626339078,0
5258,1479425704128610778,-0.0132697803364,1
5259,1479425704178525878,-0.012217304669299999,1
5260,1479425704228556832,-0.012217304669299999,1
5261,1479425704278570264,-0.012217304669299999,0
5262,1479425704328600969,-0.012217304669299999,0
5263,1479425704379130824,-0.012217304669299999,1
5264,1479425704428640172,-0.012217304669299999,0
5265,1479425704478582625,-0.012217304669299999,0
5266,1479425704528674328,-0.012217304669299999,1
5267,1479425704578578909,-0.012217304669299999,1
5268,1479425704628619371,-0.0104719754308,1
5269,1479425704678744169,-0.0074734017556899995,1
5270,1479425704728653846,-0.00523598771542,0
5271,1479425704778666292,-0.00349065847695,0
5272,1479425704828699388,-0.00349065847695,0
5273,1479425704878667599,-0.00174532923847,0
5274,1479425704928677223,-0.00174532923847,1
5275,1479425704978688984,-0.00174532923847,1
5276,1479425705028726686,0.0,0
5277,1479425705078704392,0.00143941062877,1
5278,1479425705128704070,0.00174532923847,1
5279,1479425705178746945,0.006349726326640001,1
5280,1479425705228746671,0.008726646192370001,1
5281,1479425705278739992,0.0104719754308,0
5282,1479425705328788855,0.012217304669299999,1
5283,1479425705378722456,0.012217304669299999,1
5284,1479425705428678494,0.011710141634500001,1
5285,1479425705478700164,0.0104719754308,1
5286,1479425705528822869,0.0104719754308,1
5287,1479425705578701966,0.0104719754308,1
5288,1479425705628769026,0.0104719754308,1
5289,1479425705678805093,0.00910887765361,0
5290,1479425705728836852,0.008726646192370001,1
5291,1479425705778732259,0.0100666213043,1
5292,1479425705829117826,0.008726646192370001,1
5293,1479425705879554724,0.0104719754308,0
5294,1479425705928852502,0.0104719754308,0
5295,1479425705978836415,0.010046461646399999,1
5296,1479425706028835548,0.008726646192370001,1
5297,1479425706078866287,0.008726646192370001,1
5298,1479425706128908212,0.008726646192370001,1
5299,1479425706178787058,0.008726646192370001,1
5300,1479425706228927887,0.008726646192370001,0
5301,1479425706278926978,0.008726646192370001,1
5302,1479425706328947387,0.008726646192370001,1
5303,1479425706378971755,0.00999749299636,0
5304,1479425706428904921,0.012217304669299999,0
5305,1479425706478927558,0.0139626339078,0
5306,1479425706529006069,0.0157079640776,0
5307,1479425706578954622,0.0186942500161,1
5308,1479425706628937782,0.021302542724700002,0
5309,1479425706679021953,0.0274136937484,1
5310,1479425706729109390,0.0321384935381,1
5311,1479425706778977181,0.039613083285599995,0
5312,1479425706829013086,0.042224597686300006,1
5313,1479425706879007232,0.04363323003050001,0
5314,1479425706929081692,0.04363323003050001,0
5315,1479425706979071674,0.044826271727599995,0
5316,1479425707029130275,0.0471238903701,1
5317,1479425707079040625,0.0500378116537,1
5318,1479425707129098414,0.0506145469844,0
5319,1479425707179058704,0.0506145469844,1
5320,1479425707229126643,0.0506145469844,1
5321,1479425707279103958,0.0506145469844,1
5322,1479425707329811664,0.050286492225400006,1
5323,1479425707379195127,0.0488692186773,1
5324,1479425707429167727,0.0488692186773,0
5325,1479425707479232383,0.0471238903701,1
5326,1479425707529110412,0.0471238903701,0
5327,1479425707579151770,0.0471238903701,1
5328,1479425707629105266,0.045378562063,1
5329,1479425707679154752,0.044282168976800006,1
5330,1479425707729162436,0.04363323003050001,1
5331,1479425707779175763,0.040813314244599996,1
5332,1479425707829221595,0.038397245109099996,1
5333,1479425707879224404,0.038397245109099996,1
5334,1479425707929188245,0.0382067291099,1
5335,1479425707979286172,0.0366519130766,1
5336,1479425708029303276,0.0349065847695,1
5337,1479425708079311235,0.0349065847695,1
5338,1479425708129313273,0.0349065847695,1
5339,1479425708179263200,0.0349065847695,0
5340,1479425708229273175,0.033161256462300004,0
5341,1479425708279275401,0.033161256462300004,0
5342,1479425708329269516,0.033161256462300004,1
5343,1479425708379460691,0.033161256462300004,0
5344,1479425708429319155,0.033161256462300004,0
5345,1479425708479330310,0.033161256462300004,1
5346,1479425708529379345,0.0314159281552,0
5347,1479425708579359824,0.0286888984559,1
5348,1479425708629419778,0.026089015999599997,0
5349,1479425708679330930,0.0234705376874,0
5350,1479425708729349824,0.0226892810315,0
5351,1479425708779345965,0.0209439508617,1
5352,1479425708829857789,0.0191986225545,1
5353,1479425708879383747,0.0191986225545,0
5354,1479425708929427928,0.0191435870967,0
5355,1479425708979443919,0.0174532923847,1
5356,1479425709029342547,0.0157079640776,1
5357,1479425709079415584,0.0157079640776,1
5358,1479425709129431650,0.0157079640776,1
5359,1479425709179444660,0.0157079640776,0
5360,1479425709229449687,0.0157079640776,0
5361,1479425709279479553,0.0157079640776,0
5362,1479425709329473812,0.0139626339078,1
5363,1479425709379515913,0.0139626339078,0
5364,1479425709429503743,0.0139626339078,0
5365,1479425709479469461,0.0139626339078,0
5366,1479425709529546267,0.0139626339078,1
5367,1479425709579563169,0.012217304669299999,0
5368,1479425709629476043,0.012217304669299999,0
5369,1479425709679589242,0.012217304669299999,0
5370,1479425709729506310,0.012217304669299999,0
5371,1479425709779565868,0.012217304669299999,0
5372,1479425709829618424,0.010526082242399998,1
5373,1479425709879543404,0.0069813169539,0
5374,1479425709929649994,0.00529985590462,0
5375,1479425709979551445,0.00349065847695,0
5376,1479425710029592427,0.00174532923847,0
5377,1479425710079602517,0.00174532923847,1
5378,1479425710129643407,0.00174532923847,1
5379,1479425710179635110,0.00174532923847,1
5380,1479425710229622750,0.00174532923847,0
5381,1479425710279631948,0.00174532923847,0
5382,1479425710329662643,0.00174532923847,0
5383,1479425710379670187,0.00174532923847,1
5384,1479425710429617164,-0.0016072650809400002,1
5385,1479425710479681139,-0.008444849519569999,0
5386,1479425710529703062,-0.0171540854505,1
5387,1479425710579634254,-0.026874777843999997,0
5388,1479425710629671528,-0.029670597985400005,0
5389,1479425710679640512,-0.029670597985400005,1
5390,1479425710729699932,-0.029670597985400005,0
5391,1479425710779660492,-0.0279252678156,0
5392,1479425710829646441,-0.0294730706071,1
5393,1479425710879730799,-0.029670597985400005,1
5394,1479425710929721361,-0.029670597985400005,1
5395,1479425710979889097,-0.029670597985400005,1
5396,1479425711029735091,-0.0329413257679,1
5397,1479425711079789262,-0.039049100477,1
5398,1479425711129752460,-0.04165765649830001,0
5399,1479425711179746024,-0.0418879017234,1
5400,1479425711229786153,-0.0418879017234,1
5401,1479425711279758020,-0.0418879017234,1
5402,1479425711329749454,-0.0418879017234,0
5403,1479425711379740357,-0.0401425734162,0
5404,1479425711429772811,-0.0416146865761,1
5405,1479425711479763235,-0.0401425734162,1
5406,1479425711529769332,-0.0401425734162,1
5407,1479425711579885670,-0.0407300900462,1
5408,1479425711629854054,-0.0418879017234,0
5409,1479425711679881125,-0.0418879017234,0
5410,1479425711729837417,-0.0433215196421,0
5411,1479425711779789881,-0.04363323003050001,0
5412,1479425711829827057,-0.045378562063,1
5413,1479425711879844178,-0.045378562063,0
5414,1479425711929858866,-0.045378562063,1
5415,1479425711979854828,-0.0511409226299,0
5416,1479425712029955155,-0.0572511968599,1
5417,1479425712079968624,-0.05934119597080001,1
5418,1479425712129901246,-0.05934119597080001,1
5419,1479425712179971285,-0.05883629793930001,0
5420,1479425712229996158,-0.0544781002976,0
5421,1479425712279921244,-0.0523598790169,0
5422,1479425712329941733,-0.0523598790169,1
5423,1479425712380006708,-0.0523598790169,0
5424,1479425712429969651,-0.0523598790169,1
5425,1479425712480027275,-0.054105207324,1
5426,1479425712530031785,-0.054105207324,0
5427,1479425712579998885,-0.054105207324,0
5428,1479425712630093733,-0.054105207324,1
5429,1479425712679993379,-0.0558505356312,0
5430,1479425712730005783,-0.0588981781097,1
5431,1479425712780126671,-0.0628318563104,0
